etag,videoLink,kind,videoId,publishedAt,channelId,title,description,channelTitle,liveBroadcastContent,publishTime,thumbnail,duration_seconds,duration_approx_minutes,viewCount,likeCount,favoriteCount,commentCount
tztbKU2XExKT7EyGFlGYQda1uKo,https://www.youtube.com/watch?v=0D369WDrBCU,youtube#video,0D369WDrBCU,2024-06-13T12:35:28Z,UCphQA4DKYX14O32KDdf_mSQ,(#2) 12June24 Regular Town Council Meeting,,Town of Fort Fairfield,none,2024-06-13T12:35:28Z,https://i.ytimg.com/vi/0D369WDrBCU/hqdefault.jpg,1355.0,23.0,135,2,0,0
5iAWO-lQ7JLl9RYiL9sqUsc2EsE,https://www.youtube.com/watch?v=ZUHU4d5AD9U,youtube#video,ZUHU4d5AD9U,2024-06-13T12:09:20Z,UCphQA4DKYX14O32KDdf_mSQ,(#1) 12June24 Regular Town Council Meeting,,Town of Fort Fairfield,none,2024-06-13T12:09:20Z,https://i.ytimg.com/vi/ZUHU4d5AD9U/hqdefault.jpg,3604.0,60.0,203,4,0,0
CT6nKrXl3lG9oT0wvL_Wh5BeAwM,https://www.youtube.com/watch?v=ijOMh3UJBlQ,youtube#video,ijOMh3UJBlQ,2024-05-17T13:46:23Z,UCphQA4DKYX14O32KDdf_mSQ,15May24 - FY 24/25 2nd Budget Public Hearing/Regular Town Council Meeting,,Town of Fort Fairfield,none,2024-05-17T13:46:23Z,https://i.ytimg.com/vi/ijOMh3UJBlQ/hqdefault.jpg,3108.0,52.0,51,0,0,0
6_KJf6yeg5C9cC0GnQr5NJfBsSQ,https://www.youtube.com/watch?v=P0K7H39y1FI,youtube#video,P0K7H39y1FI,2024-05-02T12:06:53Z,UCphQA4DKYX14O32KDdf_mSQ,"FY 24/25 1st Budget Public Hearing May 1, 2024",,Town of Fort Fairfield,none,2024-05-02T12:06:53Z,https://i.ytimg.com/vi/P0K7H39y1FI/hqdefault.jpg,3199.0,53.0,40,0,0,0
7iWWyNcgyJNfyKP0nO-EifOdacI,https://www.youtube.com/watch?v=dTr3yEZwESQ,youtube#video,dTr3yEZwESQ,2024-04-18T19:47:14Z,UCphQA4DKYX14O32KDdf_mSQ,(#1) 17April2024 Regular Town Council Meeting,,Town of Fort Fairfield,none,2024-04-18T19:47:14Z,https://i.ytimg.com/vi/dTr3yEZwESQ/hqdefault.jpg,3602.0,60.0,126,0,0,0
vV20duVjT4XRKi8tj0FCm5uXVZI,https://www.youtube.com/watch?v=RnArc0bd9wM,youtube#video,RnArc0bd9wM,2024-04-18T19:47:09Z,UCphQA4DKYX14O32KDdf_mSQ,(#2) 17April2024 Regular Town Council Meeting,,Town of Fort Fairfield,none,2024-04-18T19:47:09Z,https://i.ytimg.com/vi/RnArc0bd9wM/hqdefault.jpg,454.0,8.0,21,0,0,0
rNNR2gI8j18EA7iIVxKNdXkpj8I,https://www.youtube.com/watch?v=x1QNhl5uC5s,youtube#video,x1QNhl5uC5s,2024-04-05T12:41:43Z,UCphQA4DKYX14O32KDdf_mSQ,4April24 Budget Workshop - first 4 minutes,,Town of Fort Fairfield,none,2024-04-05T12:41:43Z,https://i.ytimg.com/vi/x1QNhl5uC5s/hqdefault.jpg,263.0,4.0,14,0,0,0
nun4dbyHg1uaGOltDwU0pJXzmNo,https://www.youtube.com/watch?v=i34OjDRZU-U,youtube#video,i34OjDRZU-U,2024-04-05T12:36:36Z,UCphQA4DKYX14O32KDdf_mSQ,4April24 Budget Workshop,,Town of Fort Fairfield,none,2024-04-05T12:36:36Z,https://i.ytimg.com/vi/i34OjDRZU-U/hqdefault.jpg,9981.0,166.0,21,0,0,0
QhmFHAVaCzYvAuQ2u5PEHGvFLyk,https://www.youtube.com/watch?v=9Kw9yxnndrk,youtube#video,9Kw9yxnndrk,2024-03-21T21:39:43Z,UCphQA4DKYX14O32KDdf_mSQ,20March24 Regular Town Council Meeting,,Town of Fort Fairfield,none,2024-03-21T21:39:43Z,https://i.ytimg.com/vi/9Kw9yxnndrk/hqdefault.jpg,3442.0,57.0,99,0,0,0
Lb2dj73UE0XYeYh23-EjeSegh-E,https://www.youtube.com/watch?v=GIAYqFJ-dgU,youtube#video,GIAYqFJ-dgU,2024-02-22T12:32:03Z,UCphQA4DKYX14O32KDdf_mSQ,21Feb2024 Regular Town Council Meeting,,Town of Fort Fairfield,none,2024-02-22T12:32:03Z,https://i.ytimg.com/vi/GIAYqFJ-dgU/hqdefault.jpg,2071.0,35.0,73,0,0,0
Hu5UQolaew1Bq06dV0Yr_X1S2L4,https://www.youtube.com/watch?v=EiWcN5uU4Z4,youtube#video,EiWcN5uU4Z4,2024-02-06T12:34:28Z,UCphQA4DKYX14O32KDdf_mSQ,"Special Council Meeting February 5, 2024",,Town of Fort Fairfield,none,2024-02-06T12:34:28Z,https://i.ytimg.com/vi/EiWcN5uU4Z4/hqdefault.jpg,200.0,3.0,59,0,0,0
Q9hQmH-X-LGROwXBZS3PeQdgLbQ,https://www.youtube.com/watch?v=5EA1cTME_q0,youtube#video,5EA1cTME_q0,2024-01-24T13:08:49Z,UCphQA4DKYX14O32KDdf_mSQ,23Jan24 Regular Town Council Meeting,,Town of Fort Fairfield,none,2024-01-24T13:08:49Z,https://i.ytimg.com/vi/5EA1cTME_q0/hqdefault.jpg,1568.0,26.0,70,0,0,0
